Line	Times Executed	Total Execution Time	Time per Execution	% of Function Execution Time	Function
971	22069	9329919	422.75	34	produce_summary
1055	1	3439847.5	3439847.5	12.5	produce_summary
1015	22069	1967806	89.2	7.2	produce_summary
980	44138	921995.5	20.9	3.4	produce_summary
1059	1	826641.5	826641.5	3	produce_summary
1028	22069	797015	36.1	2.9	produce_summary
1054	1	623982.5	623982.5	2.3	produce_summary
955	1	561707.5	561707.5	2	produce_summary
1072	22069	550178	24.9	2	produce_summary
1049	22069	539400	24.45	2	produce_summary
912	1	235780	235780	0.9	produce_summary
1096	1	235727	235727	100	compute_adj_pvalues
1030	22069	210607.5	9.5	0.8	produce_summary
1379	22069	200216.5	9.1	18	parse_eqtls_files
1057	30096	190250.5	6.3	0.7	produce_summary
963	22070	188452	8.5	0.7	produce_summary
1416	2	172479	86239.5	15.55	parse_eqtls_files
1070	22069	165862	7.5	0.6	produce_summary
739	68303	156370.5	2.3	15	calc_hic_contacts
1002	22069	148715.5	6.7	0.5	produce_summary
1056	30097	146122.5	4.9	0.5	produce_summary
745	46234	137615.5	3	13.2	calc_hic_contacts
1374	22070	131201.5	5.9	11.8	parse_eqtls_files
983	22069	125012.5	5.7	0.5	produce_summary
975	22069	123471	5.6	0.5	produce_summary
1071	22069	122760.5	5.6	0.4	produce_summary
1073	22069	119289	5.4	0.4	produce_summary
1031	22069	117600	5.3	0.4	produce_summary
984	22069	116812	5.3	0.4	produce_summary
737	90372	115518.5	1.3	11.1	calc_hic_contacts
1069	22069	114978.5	5.2	0.4	produce_summary
1068	22069	114243.5	5.2	0.4	produce_summary
1013	22069	114144.5	5.2	0.4	produce_summary
1362	1	113428	113428	10.2	parse_eqtls_files
1048	22069	113181	5.1	0.4	produce_summary
973	22069	113009	5.1	0.4	produce_summary
1067	22070	111007	5	0.4	produce_summary
997	22069	109975	5	0.4	produce_summary
744	67157	106553	1.6	10.2	calc_hic_contacts
969	22069	105500.5	4.8	0.4	produce_summary
970	22069	104507	4.7	0.4	produce_summary
1022	22069	104339	4.7	0.4	produce_summary
1000	22069	103548.5	4.7	0.4	produce_summary
964	22069	103436.5	4.7	0.4	produce_summary
1032	22069	103292.5	4.7	0.4	produce_summary
995	22069	102870.5	4.7	0.4	produce_summary
1020	22069	102571	4.6	0.4	produce_summary
974	22069	102343	4.6	0.4	produce_summary
738	68303	102110.5	1.5	9.8	calc_hic_contacts
988	22069	101585	4.6	0.4	produce_summary
1033	22069	101415.5	4.6	0.4	produce_summary
1019	22069	101223.5	4.6	0.4	produce_summary
1034	22069	100804.5	4.6	0.4	produce_summary
1005	22069	99977.5	4.5	0.4	produce_summary
1380	22069	99614	4.5	8.9	parse_eqtls_files
989	22069	99556	4.5	0.4	produce_summary
965	22069	99338	4.5	0.4	produce_summary
990	22069	99149.5	4.5	0.4	produce_summary
968	22069	98961	4.5	0.4	produce_summary
1014	22069	98951.5	4.5	0.4	produce_summary
966	22069	98930	4.5	0.4	produce_summary
967	22069	98660	4.5	0.4	produce_summary
1006	22069	98422.5	4.5	0.4	produce_summary
1035	22069	98314	4.5	0.4	produce_summary
1045	22069	98213	4.5	0.4	produce_summary
1007	22069	98180	4.4	0.4	produce_summary
1039	22069	98122.5	4.4	0.4	produce_summary
1043	22069	98114.5	4.4	0.4	produce_summary
1041	22069	98066.5	4.4	0.4	produce_summary
976	22069	97980.5	4.4	0.4	produce_summary
1047	22069	97941.5	4.4	0.4	produce_summary
1042	22069	97855	4.4	0.4	produce_summary
1046	22069	97808.5	4.4	0.4	produce_summary
1044	22069	97766	4.4	0.4	produce_summary
1038	22069	97759	4.4	0.4	produce_summary
1037	22069	97729.5	4.4	0.4	produce_summary
1001	22069	97705	4.4	0.4	produce_summary
1040	22069	97655.5	4.4	0.4	produce_summary
1036	22069	97633.5	4.4	0.4	produce_summary
994	22069	97621.5	4.4	0.4	produce_summary
991	22069	97428	4.4	0.4	produce_summary
1011	22069	97417.5	4.4	0.4	produce_summary
741	68303	97366.5	1.4	9.4	calc_hic_contacts
1012	22069	97311	4.4	0.4	produce_summary
979	22069	96916	4.4	0.4	produce_summary
977	22069	96480.5	4.4	0.4	produce_summary
978	22069	96095.5	4.4	0.4	produce_summary
1378	22069	93600.5	4.2	8.4	parse_eqtls_files
1010	21019	93231	4.4	0.3	produce_summary
740	68303	89775	1.3	8.7	calc_hic_contacts
1414	2	86175.5	43087.75	7.7	parse_eqtls_files
1060	1	74171	74171	0.3	produce_summary
1375	22069	68817.5	3.1	6.2	parse_eqtls_files
742	22069	67120	3	6.5	calc_hic_contacts
1376	22069	65880.5	3	5.9	parse_eqtls_files
1377	22069	65017	2.9	5.8	parse_eqtls_files
1023	12318	55731.5	4.5	0.2	produce_summary
746	22069	52391.5	2.4	5	calc_hic_contacts
998	9751	47997	4.9	0.2	produce_summary
1024	9751	46088.5	4.7	0.2	produce_summary
743	22069	33771.5	1.5	3.2	calc_hic_contacts
1053	1	28766.5	28766.5	0.1	produce_summary
1025	6056	28740.5	4.7	0.1	produce_summary
748	22069	28210	1.3	2.7	calc_hic_contacts
735	22069	25921	1.2	2.5	calc_hic_contacts
736	22069	25899.5	1.2	2.5	calc_hic_contacts
999	4383	21177	4.8	0.1	produce_summary
1027	3695	17380.5	4.7	0.1	produce_summary
1026	3695	17330	4.7	0.1	produce_summary
1325	663	12614.5	19	18.5	parse_genes_files
1310	2018	11008	5.5	16.1	parse_genes_files
1428	1	8981.5	8981.5	0.8	parse_eqtls_files
1321	2017	5546	2.75	8.1	parse_genes_files
1315	2017	5259.5	2.6	7.7	parse_genes_files
1008	1050	4677	4.5	0	produce_summary
1063	627	4284.5	6.8	0	produce_summary
1314	2017	4200	2.1	6.1	parse_genes_files
1316	2017	4130	2	6	parse_genes_files
1062	628	3649.5	5.8	0	produce_summary
1029	627	3526.5	5.6	0	produce_summary
1311	2017	3275.5	1.6	4.8	parse_genes_files
1312	2017	2999	1.5	4.4	parse_genes_files
1313	2017	2903	1.4	4.2	parse_genes_files
1317	2017	2886.5	1.4	4.2	parse_genes_files
1319	2017	2727.5	1.4	4	parse_genes_files
1320	2017	2694	1.3	3.9	parse_genes_files
1051	1	2413.5	2413.5	0	produce_summary
1323	663	2231	3.4	3.3	parse_genes_files
959	1	2125	2125	0	produce_summary
1052	1	1562.5	1562.5	0	produce_summary
1330	663	1542.5	2.3	2.2	parse_genes_files
1326	663	1411.5	2.1	2.1	parse_genes_files
1322	663	1167.5	1.8	1.7	parse_genes_files
1328	663	957	1.4	1.4	parse_genes_files
1329	663	904.5	1.4	1.3	parse_genes_files
1425	1	847.5	847.5	0.1	parse_eqtls_files
1419	2	748.5	374.25	0.1	parse_eqtls_files
1398	1	408.5	408.5	0	parse_eqtls_files
947	1	282.5	282.5	0	produce_summary
1079	1	282	282	0	produce_summary
1407	2	252	126	0	parse_eqtls_files
1422	1	239.5	239.5	0	parse_eqtls_files
915	1	212	212	0	produce_summary
1348	1	202.5	202.5	0	parse_eqtls_files
913	1	181.5	181.5	0	produce_summary
943	1	172	172	0	produce_summary
1080	1	160.5	160.5	0	produce_summary
957	1	129	129	0	produce_summary
1420	1	97	97	0	parse_eqtls_files
911	1	96	96	0	produce_summary
1427	1	87.5	87.5	0	parse_eqtls_files
1351	1	71	71	0	parse_eqtls_files
939	1	70.5	70.5	0	produce_summary
940	1	70	70	0	produce_summary
1421	1	48	48	0	parse_eqtls_files
1308	1	45	45	0.1	parse_genes_files
916	1	42	42	0	produce_summary
1360	1	41	41	0	parse_eqtls_files
1061	1	40	40	0	produce_summary
1371	1	40	40	0	parse_eqtls_files
1363	1	32	32	0	parse_eqtls_files
1381	1	30	30	0	parse_eqtls_files
1409	2	19	9.5	0	parse_eqtls_files
1339	1	18	18	0	parse_eqtls_files
1358	1	18	18	0	parse_eqtls_files
942	1	18	18	0	produce_summary
1417	2	17	8.5	0	parse_eqtls_files
958	1	17	17	0	produce_summary
1418	2	15	7.5	0	parse_eqtls_files
1426	2	15	7.5	0	parse_eqtls_files
1406	2	14	7	0	parse_eqtls_files
1415	2	13	6.5	0	parse_eqtls_files
1309	1	12.5	12.5	0	parse_genes_files
1356	2	11	5.5	0	parse_eqtls_files
1405	3	11	3.7	0	parse_eqtls_files
944	1	11	11	0	produce_summary
1350	1	10	10	0	parse_eqtls_files
956	1	10	10	0	produce_summary
1399	1	9	9	0	parse_eqtls_files
1408	2	9	4.5	0	parse_eqtls_files
941	1	9	9	0	produce_summary
945	1	9	9	0	produce_summary
1349	1	8	8	0	parse_eqtls_files
1372	1	8	8	0	parse_eqtls_files
1412	2	8	4	0	parse_eqtls_files
1359	1	7	7	0	parse_eqtls_files
1404	1	7	7	0	parse_eqtls_files
1410	2	7	3.5	0	parse_eqtls_files
1402	1	6	6	0	parse_eqtls_files
1411	2	6	3	0	parse_eqtls_files
1413	2	6	3	0	parse_eqtls_files
910	1	6	6	0	produce_summary
960	1	6	6	0	produce_summary
1081	1	5	5	0	produce_summary
1307	2	5	2.5	0	parse_genes_files
1353	1	5	5	0	parse_eqtls_files
938	1	5	5	0	produce_summary
946	1	5	5	0	produce_summary
948	1	5	5	0	produce_summary
961	1	5	5	0	produce_summary
962	1	5	5	0	produce_summary
1340	1	4	4	0	parse_eqtls_files
1352	1	4	4	0	parse_eqtls_files
1357	1	4	4	0	parse_eqtls_files
1403	1	4	4	0	parse_eqtls_files
917	1	4	4	0	produce_summary
918	1	4	4	0	produce_summary
919	1	4	4	0	produce_summary
920	1	4	4	0	produce_summary
921	1	4	4	0	produce_summary
922	1	4	4	0	produce_summary
923	1	4	4	0	produce_summary
924	1	4	4	0	produce_summary
925	1	4	4	0	produce_summary
926	1	4	4	0	produce_summary
927	1	4	4	0	produce_summary
928	1	4	4	0	produce_summary
929	1	4	4	0	produce_summary
930	1	4	4	0	produce_summary
931	1	4	4	0	produce_summary
932	1	4	4	0	produce_summary
933	1	4	4	0	produce_summary
934	1	4	4	0	produce_summary
935	1	4	4	0	produce_summary
936	1	4	4	0	produce_summary
937	1	4	4	0	produce_summary
949	1	4	4	0	produce_summary
952	1	4	4	0	produce_summary
