Line,Times Executed,Total Execution Time,Time per Execution,% of Function Execution Time,Function,Code
1032,1,4358282.5,4358282.5,32.8,produce_summary,"gene_tissue_expression_extremes = pool.map(get_tissue_expression, genes_tissues)"
1042,1,774306.5,774306.5,5.75,produce_summary,pool = multiprocessing.Pool(processes=num_processes)
964,22069,749361.5,34.0,5.65,produce_summary,"gene_stat = gene_index_db.execute(query_str, (gene,)).fetchone()"
1031,1,656526.0,656526.0,4.8,produce_summary,pool = multiprocessing.Pool(processes=num_processes)
936,1,546172.5,546172.5,4.2,produce_summary,"gene_df = pandas.read_table(expression_table_fp, index_col=""Description"", engine='c', compression=None, memory_map=True)"
1057,22069,473021.0,21.45,3.6,produce_summary,summ_writer.writerow(line)
1023,22069,329251.0,14.9,2.5,produce_summary,bar.update(i)
1351,22069,219208.5,9.9,16.8,parse_eqtls_files,"bisect.insort(p_values, float(row[3]))"
1404,1,216711.0,216711.0,16.5,parse_eqtls_files,adjusted_p_values = compute_adj_pvalues(p_values)
1079,1,216676.5,216676.5,100.0,compute_adj_pvalues,"return R.r['p.adjust'](p_values, method='BH')"
1388,2,186793.0,93396.5,14.3,parse_eqtls_files,"'frag': cur.fetchone()[0],"
1406,22069,135084.5,6.1,10.4,parse_eqtls_files,p_values_map[p_values[i]] = adjusted_p_values[i]
1034,30096,128224.0,4.3,1.0,produce_summary,gene_exp[genes_tissues[i][0]][genes_tissues[i][1]] = gene_tissue_expression_extremes[i]
945,22070,122737.0,5.6,0.9,produce_summary,"for i, row in enumerate(ereader,1):"
1053,22069,122499.0,5.55,0.9,produce_summary,"line.insert(12, hic_dict[(snp, gene)][0])"
985,22069,121384.0,5.5,0.9,produce_summary,cell_lines = list(genes[snp][gene])
954,22069,116042.0,5.3,0.9,produce_summary,qvalue = p_values[float(p_val)]
1386,2,92846.5,46423.25,7.1,parse_eqtls_files,snps[snp]['locus']))
1030,30724,92774.0,3.0,0.7,produce_summary,"genes_tissues = [(gene, tissue) for gene in genes_from_file for tissue in tissues_from_file]"
1043,1,91344.0,91344.0,0.7,produce_summary,"gene_expression_extremes = pool.map(get_gene_expression_extremes, genes_from_file)"
1055,22069,91028.0,4.1,0.7,produce_summary,line.append(gene_exp[gene][tissue])
1033,30097,90596.0,3.0,0.7,produce_summary,for i in range(len(genes_tissues)):
